Id,SalePrice
2658,136336.88845176122
2718,186683.1229358778
2414,207444.97080927566
1989,111972.12592083112
625,174883.01799562015
333,78673.54570681245
1327,95406.36604210036
858,135234.38904774515
95,198479.9070029339
1568,167457.97422494192
2482,163667.7541643491
1364,112574.26949766195
2584,145405.55879290734
818,256175.53962127652
2673,159648.4760350997
2089,125044.18771197923
1297,159143.36700812436
790,111322.01503555727
2616,202744.10330731128
720,196133.8904861025
222,144189.81070254842
557,129734.71212230127
1148,197402.12106531282
2766,169770.78159878444
534,186097.53676659765
1452,100775.73930971698
630,136323.07625079947
2648,135153.970248784
125,154490.0823757464
1904,39140.80206408291
1670,101000.82832232596
756,88630.92588471223
717,240968.0442906812
1032,167392.62980641273
852,208819.42964752807
1731,171036.5148351769
2639,116875.3653093405
2071,69882.53761577499
1267,117070.93983688609
1851,203503.3278760655
567,161328.800267372
2439,212487.17547608187
1898,154467.49516004516
647,173486.97220263415
2256,236955.7616115681
979,87035.28813840615
1444,218560.69241053564
2485,110541.9337048158
157,111873.1331042615
88,125487.92458618841
2003,107286.25143515093
186,206471.0434389851
1425,238586.01308152953
2695,124459.14928417346
738,112145.40432464775
395,153100.9002853641
1353,180396.74983307184
1878,149536.22965182457
390,159316.10345593534
1456,239037.85310515953
1103,341889.714927872
1387,148960.42292430394
2070,143384.99206725025
1199,168324.3636982548
2479,177216.3494596494
501,312418.40423740994
2362,91211.79995575343
1718,242378.36669926942
2188,74364.0585064592
1483,156222.22134999355
2557,80502.79957422483
437,354918.7878301612
2224,220422.02801374515
1628,176434.72007384573
397,121459.59469425555
587,192139.70841423667
2182,576405.8711729777
971,145097.41264339513
2611,158504.94115942594
1887,86283.1301811598
2399,374579.7156956621
2148,205320.74935426397
304,113644.08766094573
1997,131386.41929305205
2817,112459.47086800887
1431,192872.82742659314
427,341194.65317875944
263,106126.25579143885
598,181805.85376658547
2895,249405.5744452103
687,150892.3193570443
1822,136660.42000114528
2191,104763.1228743427
179,110531.94380771804
1009,260604.8151242581
2010,123499.81974689616
1991,135247.88047491817
1411,173695.4052382356
1721,250193.5915677149
1144,189284.18164769333
593,217830.37959481243
575,307177.99332311633
1249,179816.38078546643
1604,119681.64139273796
1064,455259.3283560314
1923,165337.3965317155
1988,95318.60824230743
2325,172168.32143103503
114,202251.07625108788
2700,189721.93822636953
217,140476.14239741158
343,192989.84732768056
386,233241.1315408197
2005,119268.146889276
2908,133457.0456129628
1814,247965.05152827504
2446,487959.5332809582
208,144273.42665547985
1679,104118.19736377645
822,315711.4911933867
6,188454.94091744965
1781,386681.515203879
2397,312014.1631869566
2340,327723.06990372174
1618,154338.97343876993
2843,156591.28169070167
1061,364616.1726982962
2786,106940.43324087496
1935,133737.5424452541
1341,110477.37056135935
521,256985.83292715586
2136,120369.92426630629
996,189361.98530940097
227,144062.2166822467
135,175322.86983035863
1167,159244.77005801065
294,245441.35166850078
1776,209206.42958057442
540,182995.4866846138
1717,237957.30948912297
2303,119479.60916138266
116,186133.96806697268
127,125494.78413333485
1371,125095.12248378881
1014,174999.22576685253
1507,93262.76286753433
702,143943.19337558013
750,142333.27530816896
261,136933.73889860406
1559,58198.77677239297
577,218503.35108460806
2812,202734.95308562968
2080,173582.72411876262
1368,105864.03900403519
2376,125516.65519458057
659,121604.88213067083
1235,122026.20108514596
332,67604.8138647434
1917,147706.11783929262
2094,231144.14339195043
1460,262759.3142407951
1471,214478.15755062786
1509,124273.1299969629
1922,128558.50118259928
433,463619.104334726
460,296986.8626746894
1116,242404.3900917666
1137,174338.64705255473
53,171926.01551578773
2354,265959.12823426665
1475,188246.75568710951
1761,491349.408871771
842,135950.73405458883
2739,185770.5089358417
2509,172633.91575955236
1007,209390.54739660368
2610,186032.52419172847
1952,93801.74155197674
2719,187599.05781022788
2921,79442.56438167709
1966,139036.09766763338
292,133980.84464908615
1204,193492.4693769817
1829,237404.19346247247
2419,188721.36120769632
391,139348.89887730227
798,116379.75290844262
481,204868.67053791508
193,213138.10573835837
555,109772.2437715669
899,53588.950572946866
2357,166609.31960789795
328,121010.23154692493
1356,113223.92526580695
1154,94301.03261454687
1730,182689.59457899784
2249,141914.063401768
1119,270542.1521481351
2856,147751.8980584632
1394,139012.94489574665
2587,115016.16758042965
61,302506.54415494885
2661,184837.8534578642
2711,123720.36669630728
1147,183705.5709228115
757,124846.13309995175
2623,87957.12683138202
2378,139905.9998049884
1413,151855.97541474202
1722,237827.97365797497
1112,220604.19274290724
1623,193988.7271885055
1201,194386.08002313963
1513,115324.97405321518
957,437645.46675947396
1171,275411.89592461154
1145,198517.0747124159
2726,226379.85219262738
703,134547.40972413594
760,88121.06055452475
1964,137207.52868402225
2512,189519.39128635422
159,163151.7432029427
1281,171391.89529347408
468,185909.31924864437
290,110118.91052581996
665,104960.9698487443
1463,251650.21852045076
1792,229101.10031153663
923,175841.14366254015
500,301704.1340650785
1408,174376.01130418133
331,56577.10608607021
170,136747.54343222664
2192,93516.99038395491
2571,321773.28985059756
2314,174951.99974087527
2647,79415.27800466822
422,423329.4529960277
2457,358691.64131519274
1838,201634.72664709899
2805,240553.4668298476
1645,142078.57822866947
1711,310917.88350259693
2825,250907.9176347937
322,306352.58592217864
2103,249395.1749936961
342,128244.26660139833
600,108932.16962210643
488,169769.90972287545
1725,321723.4721220371
2246,291276.70640547614
2847,158155.79133268216
806,238052.76918321766
530,238234.46737942097
963,195625.12737969926
2678,100367.34178646097
171,79801.27718196795
2401,428171.7467655747
805,220566.63454623806
2259,251825.31486764114
1748,186915.68420818096
1361,135797.8037584761
1677,119055.76903578908
1406,149924.04054395942
2322,229694.42989699484
688,157147.79861792023
143,149195.6086757651
804,202204.1767040598
1214,166597.2763612178
2828,134632.16578049556
1999,216191.3924293158
2467,196047.0865903624
2665,154965.31853344993
1538,337429.63470165717
398,112302.16747876932
2822,146696.2765197113
2157,152662.77407101117
1856,189043.87199111987
1269,95118.92871498862
2570,125445.1224867449
2320,232959.4673662897
1517,112589.67140294236
2304,109149.43894139274
1312,87580.09866093879
2012,133823.05114181642
506,266288.9942570088
2865,210915.39271716573
2367,109419.85877832775
554,81533.90341713002
238,134769.737720626
1954,91685.13985780082
2488,141525.42094520116
2291,78398.83975494544
1969,97604.53791347682
2725,187934.28616079877
1482,156222.22134999355
2763,210573.87781851433
